timestamp,airTemp,airHumidity,lightIntensity,soilTemp,soilHumidity,co2Concentration
2025-10-06T12:00,32.8,42,628.0,26.186422011601913,59.06148506956676,413
2025-10-06T13:00,33.7,40,731.0,27.8782087708615,67.68658506158616,756
2025-10-06T14:00,33.8,38,738.0,27.793820379283915,72.91500815963212,1022
2025-10-06T15:00,33.5,38,513.0,26.250408443918577,71.94819741369402,787
2025-10-06T16:00,33.3,38,415.0,26.48230366307487,38.593448581793076,880
2025-10-06T17:00,32.7,41,272.0,25.30452609049751,44.956724210569824,958
2025-10-06T18:00,31.5,45,86.0,26.197041446663388,55.84096906782234,464
2025-10-06T19:00,30.2,50,3.0,24.119167122778666,74.41460822707526,436
2025-10-06T20:00,29.1,55,0.0,23.90728673917876,41.365354332121186,552
2025-10-06T21:00,27.7,61,0.0,22.908744955705735,57.82189928113834,882
2025-10-06T22:00,26.5,67,0.0,20.07142206694372,59.559329073544504,1185
2025-10-06T23:00,25.6,72,0.0,20.56425589278255,41.612503216534904,698
2025-10-07T00:00,24.9,76,0.0,19.139851559713154,48.97937713894959,527
2025-10-07T01:00,24.5,79,0.0,19.460271495147826,47.95888635787162,1106
2025-10-07T02:00,24.5,84,0.0,18.7131712814487,68.27385292532531,1187
2025-10-07T03:00,24.2,84,0.0,17.843683935390565,59.90298829032085,661
2025-10-07T04:00,24.1,84,0.0,18.07843076333449,74.19173700705844,1102
2025-10-07T05:00,23.9,84,0.0,16.840807289351666,58.02446713295177,760
2025-10-07T06:00,23.6,85,0.0,20.41989761002164,36.64943889035448,673
2025-10-07T07:00,23.5,85,6.0,17.09374177326839,58.3434495442836,763
2025-10-07T08:00,25.3,77,113.0,18.228012397446896,60.229222002618386,1157
2025-10-07T09:00,28.4,64,304.0,24.975825525129345,40.335548506303375,696
2025-10-07T10:00,30.7,56,498.0,24.850923010443783,41.547893308619635,474
2025-10-07T11:00,32.4,48,648.0,26.27166070999972,72.58589060797314,1012
2025-10-07T12:00,33.2,46,701.0,24.718837783425716,40.6439777430876,546
2025-10-07T13:00,34.2,43,754.0,27.70579818324026,61.29647919409053,785
2025-10-07T14:00,34.5,41,702.0,26.00759589161275,39.62596737395406,423
2025-10-07T15:00,35.3,37,615.0,29.459281406969815,79.68381376758931,625
2025-10-07T16:00,34.7,37,434.0,27.059737271485023,43.61898520669157,680
2025-10-07T17:00,33.9,38,240.0,28.046495967985287,49.73033787787111,771
2025-10-07T18:00,33.0,42,79.0,26.795615089325807,70.2360425480849,825
2025-10-07T19:00,31.8,45,3.0,25.966504813232028,51.72647278595677,999
2025-10-07T20:00,30.0,52,0.0,23.70487825068116,65.39934075789,796
2025-10-07T21:00,29.0,57,0.0,23.37555875520912,37.543731879613105,789
2025-10-07T22:00,27.5,66,0.0,21.69015373454219,74.32364097801565,797
2025-10-07T23:00,27.0,70,0.0,22.606335847739253,35.503729297177465,844
2025-10-08T00:00,26.2,74,0.0,21.295950046255633,51.54906956574137,1081
2025-10-08T01:00,25.6,77,0.0,20.374885902535066,39.51699030106461,544
2025-10-08T02:00,26.4,74,0.0,20.48018405553428,56.34278797805589,829
2025-10-08T03:00,26.0,75,0.0,18.47047036402631,46.51593142040748,555
2025-10-08T04:00,25.7,76,0.0,20.363709133919123,53.3559346008753,966
2025-10-08T05:00,25.6,76,0.0,19.752947105776446,40.504451150560385,587
2025-10-08T06:00,25.2,76,0.0,19.517551640390554,49.955053522229235,451
2025-10-08T07:00,24.5,79,6.0,18.8088487274689,32.915707310568614,1110
2025-10-08T08:00,25.6,76,112.0,20.119540454710226,68.56314780487412,847
2025-10-08T09:00,28.5,64,294.0,22.96843311948771,45.17715359464142,790
2025-10-08T10:00,30.6,56,468.0,23.294499027344905,65.71250861049592,704
2025-10-08T11:00,32.5,50,617.0,24.421843610891656,76.42653617750808,502
2025-10-08T12:00,33.8,45,707.0,27.38365532213845,55.14993555122859,1175
2025-10-08T13:00,34.7,42,722.0,27.977332161532196,65.37667877567235,789
2025-10-08T14:00,35.7,38,697.0,28.316327253380614,63.86141476155306,1047
2025-10-08T15:00,34.2,42,523.0,28.102679534928185,54.2849381635485,724
2025-10-08T16:00,33.0,48,338.0,24.78141165450135,55.962690518964195,1117
2025-10-08T17:00,33.2,46,247.0,26.80111108738454,77.65016784927025,696
2025-10-08T18:00,32.2,50,88.0,26.058510133520333,71.29888640771836,770
2025-10-08T19:00,30.5,58,2.0,24.32400831926418,60.28539310381362,1169
2025-10-08T20:00,29.3,62,0.0,25.21339143842241,75.3329555704004,906
2025-10-08T21:00,28.8,65,0.0,23.809913868794002,48.78921532315776,897
2025-10-08T22:00,27.8,71,0.0,23.03302496984742,42.1140001614357,489
2025-10-08T23:00,27.1,77,0.0,22.212149596917854,48.27222530251422,1102
2025-10-09T00:00,26.4,84,0.0,20.179010679528382,70.78910708340725,743
2025-10-09T01:00,25.9,87,0.0,21.173888154935828,37.809012807068775,967
2025-10-09T02:00,25.5,95,0.0,20.4420000683378,52.110718278706194,986
2025-10-09T03:00,25.4,95,0.0,19.656219202825845,33.356543760551986,461
2025-10-09T04:00,24.9,94,0.0,20.08346926708653,41.65484945817313,664
2025-10-09T05:00,24.9,90,0.0,20.11309266135142,31.136605691288317,1044
2025-10-09T06:00,24.1,91,0.0,18.393139836253212,39.71202066299138,1029
2025-10-09T07:00,24.0,91,5.0,18.9440366135999,35.92960742169469,778
2025-10-09T08:00,26.4,82,95.0,21.659859061933872,76.14580183377322,1149
2025-10-09T09:00,28.4,67,278.0,22.873120383549477,55.40718543019099,856
2025-10-09T10:00,29.0,65,378.0,24.715099057450868,71.06230975320156,464
2025-10-09T11:00,30.5,59,529.0,24.01109622231639,71.48129066741376,843
2025-10-09T12:00,31.2,56,587.0,25.38160220922542,56.8117792190689,975
2025-10-09T13:00,32.6,50,652.0,26.82196455831822,48.551486894496605,607
2025-10-09T14:00,33.5,45,677.0,26.60595221463477,74.00152035092141,938
2025-10-09T15:00,33.7,44,614.0,26.68362976320897,69.58875185734267,495
2025-10-09T16:00,33.4,44,451.0,25.690996845771572,35.88104387795123,602
2025-10-09T17:00,32.8,45,258.0,25.82012311743067,43.96611845369641,589
2025-10-09T18:00,31.9,47,83.0,25.2183450108494,61.6091731612173,517
2025-10-09T19:00,30.5,52,2.0,22.77651303460712,42.61437925056963,865
2025-10-09T20:00,29.4,64,0.0,22.862431809292712,43.99995814800845,688
2025-10-09T21:00,28.9,66,0.0,23.986310646539597,45.86854214899462,1111
2025-10-09T22:00,28.3,68,0.0,23.40938666834026,54.76985310589573,553
2025-10-09T23:00,27.6,71,0.0,19.82709755055226,64.97068920516885,635
2025-10-10T00:00,26.8,74,0.0,20.415203703004135,35.584911230406384,712
2025-10-10T01:00,26.1,79,0.0,21.202507815773263,37.313881208728255,519
2025-10-10T02:00,25.8,80,0.0,20.442257670307495,44.19174453162601,786
2025-10-10T03:00,25.1,84,0.0,21.764610074089514,60.730201576889094,855
2025-10-10T04:00,24.5,86,0.0,20.588984591888206,67.9274551756402,800
2025-10-10T05:00,23.9,90,0.0,18.672179689392188,76.42432716440744,541
2025-10-10T06:00,23.5,92,0.0,20.136439679659183,56.01286026770737,439
2025-10-10T07:00,23.4,93,5.0,18.27522520938073,34.61303720200271,1176
2025-10-10T08:00,25.9,73,108.0,20.38693662101541,76.44443437723973,887
2025-10-10T09:00,28.5,62,295.0,23.477665492101014,46.42214611275688,615
2025-10-10T10:00,30.4,57,487.0,24.640124023786584,67.14167970487506,531
2025-10-10T11:00,32.0,50,641.0,25.137547918260445,67.89155326018098,1121
2025-10-10T12:00,33.1,45,660.0,25.80336003828613,60.34749896221694,404
2025-10-10T13:00,33.9,42,658.0,27.108048163982037,36.81920383581195,1020
2025-10-10T14:00,34.3,41,690.0,26.62600130992252,38.92654104162219,934
2025-10-10T15:00,34.5,40,583.0,26.552848273822054,48.53640551023382,475
2025-10-10T16:00,34.3,40,443.0,28.02564720711808,45.75395419072797,513
2025-10-10T17:00,33.7,41,262.0,27.11165448267746,72.67531943497167,1029
2025-10-10T18:00,32.5,44,82.0,28.034992072667425,69.75239294321813,856
2025-10-10T19:00,31.5,48,2.0,24.98285765000382,30.970501248858618,839
2025-10-10T20:00,30.4,55,0.0,24.510726737147206,63.37444585998938,697
2025-10-10T21:00,29.6,59,0.0,24.059984630971393,61.58668870128995,665
2025-10-10T22:00,28.9,62,0.0,25.137457835266297,63.45358320194855,975
2025-10-10T23:00,28.3,65,0.0,23.345446556851478,50.17010463842763,1114
2025-10-11T00:00,27.7,67,0.0,23.61792681596606,45.33589046047912,842
2025-10-11T01:00,26.8,72,0.0,21.742515935361617,51.14607340743902,448
2025-10-11T02:00,26.5,75,0.0,21.8735329019098,76.83402167970874,959
2025-10-11T03:00,25.5,80,0.0,20.608970921440818,40.93359957337486,695
2025-10-11T04:00,25.0,82,0.0,20.88793786290176,73.28215797410522,714
2025-10-11T05:00,24.3,84,0.0,17.84522250243646,47.42391301695457,875
2025-10-11T06:00,23.6,88,0.0,19.28659227963224,65.68665999753415,744
2025-10-11T07:00,23.5,87,5.0,18.447340012420455,57.81312427212966,476
2025-10-11T08:00,25.6,75,106.0,21.744275036190874,34.11851300909222,782
2025-10-11T09:00,28.4,64,290.0,22.566002390809846,78.93598874435551,802
2025-10-11T10:00,30.4,57,472.0,24.764632502176553,68.32934246746771,748
2025-10-11T11:00,32.1,50,619.0,26.120255886085136,41.12154555046437,879
2025-10-11T12:00,33.2,45,691.0,25.627011057020816,79.88446844285195,783
2025-10-11T13:00,34.0,42,696.0,25.397749879205,49.81501590466444,1177
2025-10-11T14:00,34.1,41,683.0,26.81172686142431,76.77701736945534,589
2025-10-11T15:00,34.3,40,577.0,26.46969944774315,66.10922705463508,562
2025-10-11T16:00,34.3,40,451.0,26.803795764211873,63.684961947764705,965
2025-10-11T17:00,33.8,41,258.0,26.052489293036505,37.999483076180965,743
2025-10-11T18:00,32.7,42,75.0,25.405923831860573,50.36422267406255,1103
2025-10-11T19:00,31.2,52,1.0,25.2818846325083,67.96255812483014,708
2025-10-11T20:00,30.1,56,0.0,23.366579664966604,63.23329307522936,762
2025-10-11T21:00,29.4,59,0.0,22.54799463858105,31.422971354510803,699
2025-10-11T22:00,28.9,61,0.0,21.68920996565264,76.5265659972147,896
2025-10-11T23:00,28.1,64,0.0,22.470120254669887,79.68755861173457,481
2025-10-12T00:00,27.5,68,0.0,21.79443250720854,76.34378934414605,1070
2025-10-12T01:00,27.0,70,0.0,20.715391966617275,46.75956081860461,1031
2025-10-12T02:00,26.6,73,0.0,21.210246223835227,32.95530746081104,1047
2025-10-12T03:00,26.0,77,0.0,18.88054441570808,72.28362580210464,994
2025-10-12T04:00,25.4,79,0.0,22.39532201501014,30.41232179748022,955
2025-10-12T05:00,24.9,82,0.0,22.648404385894324,58.391551860686505,832
2025-10-12T06:00,24.5,84,0.0,18.316961606447926,54.605079938256004,1053
2025-10-12T07:00,24.2,87,4.0,19.290832439378356,42.562774826814305,892
2025-10-12T08:00,25.2,82,91.0,19.303442504973624,35.83166703449653,516
2025-10-12T09:00,27.2,73,256.0,23.6050826051301,71.70197937870819,788
2025-10-12T10:00,28.8,65,358.0,22.190574206427492,38.06283802567487,1015
2025-10-12T11:00,30.2,58,523.0,24.890420424914453,48.04303741147753,876
2025-10-12T12:00,32.0,50,665.0,24.567271580757442,47.77947986837015,1166
2025-10-12T13:00,32.5,48,655.0,25.617833779790267,67.98801151871926,902
2025-10-12T14:00,32.9,45,621.0,25.820998887348114,46.11774542207141,1046
2025-10-12T15:00,33.2,44,531.0,26.599984797200047,58.665289543231886,806
2025-10-12T16:00,33.3,43,403.0,27.013170412013476,38.76751067467032,1093
2025-10-12T17:00,32.7,45,228.0,26.717925507398327,62.663353948452865,1160
2025-10-12T18:00,31.5,49,77.0,23.63037893238806,72.97584794095943,665
2025-10-12T19:00,30.0,58,1.0,24.42778863621661,79.12891535421784,639
2025-10-12T20:00,29.9,59,0.0,23.291992920892397,73.7945018699537,639
2025-10-12T21:00,29.2,62,0.0,25.671994692048255,61.899866214068446,435
2025-10-12T22:00,28.5,67,0.0,23.501647959903657,62.891028237672565,429
2025-10-12T23:00,27.6,68,0.0,23.798869905635456,32.858870979591494,726
2025-10-13T00:00,26.8,72,0.0,22.0972672019564,34.917131541431075,509
2025-10-13T01:00,26.9,69,0.0,22.263485644991356,48.58032122538373,413
2025-10-13T02:00,26.6,70,0.0,20.920217607339332,35.81117121898592,873
2025-10-13T03:00,26.3,72,0.0,19.201190391361386,51.66303589606766,510
2025-10-13T04:00,25.8,76,0.0,20.117731295433067,42.77098550330291,1137
2025-10-13T05:00,25.1,80,0.0,19.705203479117657,34.612960149802774,544
2025-10-13T06:00,24.7,82,0.0,18.153147774539875,73.44541205283613,567
2025-10-13T07:00,24.6,82,4.0,19.65429132295671,57.42836431969404,1031
2025-10-13T08:00,24.9,82,62.0,18.923566116540883,51.02760934666311,1103
2025-10-13T09:00,25.4,85,100.0,19.72691875021172,55.54103217794405,615
2025-10-13T10:00,28.1,69,376.0,23.129044513460872,36.13334925251654,809
2025-10-13T11:00,29.9,61,520.0,23.47225506228137,74.19785871455498,1108
2025-10-13T12:00,31.6,54,666.0,23.197222973887254,70.36188448880638,768
2025-10-13T13:00,29.5,65,431.0,25.291883481493162,52.65189935224464,955
2025-10-13T14:00,25.0,91,201.0,21.29379895731053,65.84333009735076,939
2025-10-13T15:00,26.9,81,277.0,20.548320166009002,69.48647436827171,1030
2025-10-13T16:00,28.6,68,372.0,22.84723522804096,40.678994815539184,1029
2025-10-13T17:00,28.1,70,163.0,22.681535392109268,32.62482797485421,797
2025-10-13T18:00,24.6,97,36.0,17.694737208469764,51.52179191309014,1189
2025-10-13T19:00,24.6,96,0.0,20.4120542640745,48.5658349855212,445
2025-10-13T20:00,24.5,97,0.0,19.47431458880126,30.505051382002865,1118
2025-10-13T21:00,23.9,97,0.0,19.218071160096542,74.29258943234606,601
2025-10-13T22:00,23.4,93,0.0,18.857415841805455,51.34715759948361,695
2025-10-13T23:00,23.0,94,0.0,18.109004937634296,58.670530618542905,644
2025-10-14T00:00,23.0,91,0.0,17.566931912069613,47.27713373218207,839
2025-10-14T01:00,22.5,88,0.0,18.81489126437911,50.958846972945125,738
2025-10-14T02:00,21.9,87,0.0,17.299485141911454,52.427502726380744,760
2025-10-14T03:00,21.4,87,0.0,16.82790797908136,63.01313318799881,872
2025-10-14T04:00,21.0,86,0.0,17.225796786031005,78.31992284575185,852
2025-10-14T05:00,20.6,85,0.0,15.446738586707559,54.96223444373693,1115
2025-10-14T06:00,20.2,85,0.0,16.47461790591916,55.83751646447882,530
2025-10-14T07:00,20.2,84,4.0,16.448257868226666,39.42527854681763,1104
2025-10-14T08:00,20.2,90,42.0,17.114297242373876,67.26601910376503,833
2025-10-14T09:00,22.0,83,232.0,16.932356451318363,31.20709993784123,1086
2025-10-14T10:00,22.8,84,302.0,16.732587988061738,36.47515065866251,970
2025-10-14T11:00,22.5,85,97.0,17.640380678030276,78.51580246450877,1144
2025-10-14T12:00,23.5,84,254.0,19.926647879054116,64.32130031585994,1018
2025-10-14T13:00,24.5,80,342.0,17.912363408955596,48.040702347248214,609
2025-10-14T14:00,24.0,83,549.0,18.87997179956644,59.79837433793986,578
2025-10-14T15:00,25.3,76,429.0,19.18874503899168,61.945113524519435,472
2025-10-14T16:00,25.9,71,352.0,20.3049088510051,63.609476026932356,1032
2025-10-14T17:00,25.4,72,210.0,19.481395604646664,51.68060017431065,1030
2025-10-14T18:00,24.2,75,64.0,18.384609098738654,78.76717077935412,1110
2025-10-14T19:00,23.1,77,1.0,20.13802941086008,50.23268808868657,671
2025-10-14T20:00,22.5,78,0.0,16.82585231014718,71.75261385933132,1122
2025-10-14T21:00,22.1,80,0.0,18.152514732818343,40.85856301551672,996
2025-10-14T22:00,21.9,80,0.0,17.76685944355954,58.40969735890392,975
2025-10-14T23:00,21.8,79,0.0,17.921545579773877,55.835323235179274,870
2025-10-15T00:00,21.6,80,0.0,17.551665558187125,40.720954413752224,795
2025-10-15T01:00,21.4,81,0.0,15.588564083255692,79.75109662321898,613
2025-10-15T02:00,21.4,83,0.0,15.773806146334278,51.82113989322088,859
2025-10-15T03:00,21.4,83,0.0,17.66990093189896,39.66039750221298,486
2025-10-15T04:00,21.2,84,0.0,17.271662313486573,65.16680464913783,761
2025-10-15T05:00,21.0,85,0.0,18.404664939353093,34.3693024090754,992
2025-10-15T06:00,20.9,86,0.0,17.56354817144408,76.17415246818192,759
2025-10-15T07:00,21.1,85,3.0,16.700977302737787,33.418479130363735,987
2025-10-15T08:00,21.7,82,65.0,16.857186193165813,34.94086060897316,555
2025-10-15T09:00,24.2,74,266.0,18.374198794853264,70.18180651464027,799
2025-10-15T10:00,26.5,68,448.0,20.464067314106767,35.71006430013101,1191
2025-10-15T11:00,28.0,64,579.0,23.17273516449109,58.76080897472328,1182
2025-10-15T12:00,29.0,62,667.0,24.517433903062845,47.188079511839234,1183
2025-10-15T13:00,30.0,58,641.0,23.03073645524049,62.67943074506231,1015
2025-10-15T14:00,30.4,57,676.0,24.252181940466837,63.07919802801435,491
2025-10-15T15:00,30.1,58,506.0,23.764877093821454,59.03770769444424,1097
2025-10-15T16:00,28.9,65,288.0,23.503506094495897,37.040224117060916,959
2025-10-15T17:00,27.0,76,173.0,22.26816608214338,77.95497982566583,408
2025-10-15T18:00,26.0,80,53.0,20.422322090448308,30.223079617077026,869
2025-10-15T19:00,25.2,86,1.0,20.681681735572205,75.94030750385355,528
2025-10-15T20:00,25.2,86,0.0,19.08554146593539,34.977361061370395,551
2025-10-15T21:00,25.0,87,0.0,19.85777612882019,60.18621796919029,757
2025-10-15T22:00,24.2,91,0.0,19.606306424728654,38.35191042240584,621
2025-10-15T23:00,23.8,93,0.0,19.05824021085698,70.90565201921788,1032
2025-10-16T00:00,23.2,95,0.0,15.412516956086792,72.17979912702198,465
2025-10-16T01:00,23.0,95,0.0,18.607173482783498,35.56255286815433,904
2025-10-16T02:00,23.0,97,0.0,19.21797340815382,63.90654653174131,668
2025-10-16T03:00,22.6,98,0.0,19.10035501753762,34.62065455084828,1140
2025-10-16T04:00,22.5,96,0.0,18.23830187383613,75.96593464269566,572
2025-10-16T05:00,22.4,96,0.0,17.024811115674208,38.85514069883053,969
2025-10-16T06:00,22.2,95,0.0,15.414253641215593,56.68475074158934,495
2025-10-16T07:00,22.4,93,4.0,17.984216932393135,53.93825870755116,549
2025-10-16T08:00,23.5,89,92.0,18.262267593156313,69.70864459473164,827
2025-10-16T09:00,26.2,75,268.0,21.511868610090577,69.30605277324037,745
2025-10-16T10:00,28.5,66,462.0,22.76895291681019,78.89866475013648,409
2025-10-16T11:00,30.1,58,615.0,26.563934291644255,34.763800501075075,889
2025-10-16T12:00,31.2,53,683.0,26.3306988387922,58.01384145478896,496
2025-10-16T13:00,32.0,51,712.0,26.563646216070147,47.32287701021694,979
2025-10-16T14:00,31.4,52,665.0,25.61393713918724,59.05911689806791,565
2025-10-16T15:00,32.1,50,565.0,23.578687954825185,56.253852667283326,790
2025-10-16T16:00,31.8,50,398.0,23.648361324043453,34.651227369305985,575
2025-10-16T17:00,31.0,52,230.0,25.173322593560872,62.88269990420097,1042
2025-10-16T18:00,28.6,64,66.0,22.9422061732898,64.77287010628973,889
2025-10-16T19:00,27.0,72,0.0,21.319754395496034,35.71082771513249,1052
2025-10-16T20:00,26.6,74,0.0,21.514176459088155,51.42778555954533,434
2025-10-16T21:00,26.5,73,0.0,20.780443813123288,75.33250235547919,496
2025-10-16T22:00,25.9,75,0.0,20.637664775889125,68.500582072862,676
2025-10-16T23:00,25.4,76,0.0,20.56509939861107,57.06795243791906,985
2025-10-17T00:00,24.8,79,0.0,17.417597485016874,45.68665984426767,811
2025-10-17T01:00,24.1,83,0.0,21.97538391856403,74.47591142072065,988
2025-10-17T02:00,23.9,87,0.0,20.48359553519963,59.49164655238585,405
2025-10-17T03:00,23.8,86,0.0,19.555909164864822,64.36801601193788,1199
2025-10-17T04:00,23.5,87,0.0,16.87948585770316,66.77101477044059,978
2025-10-17T05:00,23.2,88,0.0,18.75532222745276,47.2529715833894,617
2025-10-17T06:00,22.8,89,0.0,19.992554731912698,72.26899206361816,1074
2025-10-17T07:00,22.6,90,4.0,19.14576724885589,67.28067986893387,680
2025-10-17T08:00,23.6,85,93.0,18.06654958543375,74.41939020752939,490
2025-10-17T09:00,25.9,76,268.0,22.002126453426825,44.24547529349418,537
2025-10-17T10:00,28.1,67,455.0,23.219694926910112,55.97894021528286,1180
2025-10-17T11:00,30.0,60,604.0,24.74647518777064,68.55812973476449,846
2025-10-17T12:00,31.1,54,685.0,25.596441866023724,44.71873927978291,458
2025-10-17T13:00,31.7,52,669.0,24.284931920879384,72.81031245188828,865
2025-10-17T14:00,31.5,55,640.0,23.866884646991245,33.78409638463253,717
2025-10-17T15:00,32.2,53,564.0,24.634241751069187,56.2536082402989,407
2025-10-17T16:00,31.8,54,391.0,24.730565462562403,42.91965245082465,1010
2025-10-17T17:00,31.1,55,221.0,26.992637277133216,41.055228210321616,428
2025-10-17T18:00,28.4,70,59.0,23.328693473278207,32.33776582706224,778
2025-10-17T19:00,27.0,79,0.0,22.178805123389317,48.547249312316296,690
2025-10-17T20:00,25.9,78,0.0,21.675228725760334,38.73895628168564,1141
2025-10-17T21:00,25.6,78,0.0,17.907117135621192,71.7235562243696,614
2025-10-17T22:00,25.1,80,0.0,21.569871037963168,33.84501014703673,620
2025-10-17T23:00,24.6,85,0.0,19.45213609661493,65.98529063687846,782
2025-10-18T00:00,24.4,88,0.0,17.23926959783518,59.73063820566829,783
2025-10-18T01:00,24.0,89,0.0,17.637476384781582,41.82826066185723,790
2025-10-18T02:00,23.6,94,0.0,20.270855191312563,75.65180771258818,444
2025-10-18T03:00,23.5,92,0.0,18.168303356199072,51.89075620298367,451
2025-10-18T04:00,22.9,94,0.0,18.821304134252742,64.39185975470699,537
2025-10-18T05:00,22.8,94,0.0,19.48946647072718,53.7065869276434,712
2025-10-18T06:00,22.5,95,0.0,18.054767899145958,40.03582554788178,611
2025-10-18T07:00,22.1,95,3.0,17.443380499324697,54.01311830903643,1176
2025-10-18T08:00,22.7,93,72.0,19.316946373634014,79.27763109976948,886
2025-10-18T09:00,24.0,81,199.0,18.07641204306779,44.663692496804025,605
2025-10-18T10:00,25.3,72,366.0,19.634465074735566,43.138635563880456,842
2025-10-18T11:00,26.0,66,483.0,21.142960960829623,76.30774692200161,739
2025-10-18T12:00,27.4,59,633.0,21.391429259786054,76.56483369415162,550
2025-10-18T13:00,27.4,58,663.0,21.421517791101234,73.74995659378692,836
2025-10-18T14:00,26.7,60,656.0,22.182509068120165,69.16885615793913,529
2025-10-18T15:00,27.0,58,549.0,22.705755255856246,68.54787991390185,692
2025-10-18T16:00,25.9,61,411.0,21.48420609574831,50.59915637628874,965
2025-10-18T17:00,24.2,65,230.0,18.49104028855122,33.0508888979709,874
2025-10-18T18:00,22.4,70,62.0,15.974164606323823,70.46846115043306,525
2025-10-18T19:00,21.3,72,0.0,17.13426609619504,47.56451313525751,563
2025-10-18T20:00,21.1,74,0.0,15.463361256044172,31.82833011077349,920
2025-10-18T21:00,21.0,73,0.0,17.396290902280207,38.394358276593515,858
2025-10-18T22:00,20.5,74,0.0,16.268380867959507,67.82607440707298,500
2025-10-18T23:00,20.0,75,0.0,17.476108493734944,74.45727358339037,1042
2025-10-19T00:00,19.6,75,0.0,15.199686156154002,74.25157484167838,419
2025-10-19T01:00,19.2,75,0.0,15.567000014401035,68.98702891307913,848
2025-10-19T02:00,18.7,77,0.0,13.952388316505646,48.691563038689125,805
2025-10-19T03:00,18.6,76,0.0,16.79559792234852,31.813535571091794,806
2025-10-19T04:00,18.4,76,0.0,14.663666864987606,47.630194463985056,965
2025-10-19T05:00,18.1,77,0.0,14.578198286727629,74.23719467333115,664
2025-10-19T06:00,18.2,76,0.0,15.925981797965399,65.01315022743177,1022
2025-10-19T07:00,18.0,76,3.0,14.399672061425274,53.00508182737668,814
2025-10-19T08:00,18.8,74,85.0,14.914189886236445,34.31910937257361,815
2025-10-19T09:00,20.2,68,257.0,17.02590781457168,32.32717448149119,621
2025-10-19T10:00,21.5,63,429.0,17.24911275468465,45.39359013493723,637
2025-10-19T11:00,22.9,59,588.0,18.544043626247124,55.254629580051684,979
2025-10-19T12:00,23.8,57,701.0,19.002587336820337,55.72243598322377,621
2025-10-19T13:00,24.0,56,728.0,19.553491432837127,53.00470888372729,777
2025-10-19T14:00,22.9,58,686.0,18.737058204282583,66.90545057772086,683
2025-10-19T15:00,22.5,59,435.0,15.54243897602026,65.94325201116263,521
2025-10-19T16:00,22.1,59,349.0,18.20701773872874,42.91274120945219,630
2025-10-19T17:00,21.0,63,186.0,17.903588757642485,47.27618395201249,521
2025-10-19T18:00,19.5,67,60.0,15.942483668609807,39.94698955047319,804
2025-10-19T19:00,18.6,69,0.0,14.29108747614379,68.55443551763003,713
2025-10-19T20:00,18.0,73,0.0,14.346375593105456,42.641659144043544,767
2025-10-19T21:00,17.8,73,0.0,14.167833929317341,75.71415157326152,950
2025-10-19T22:00,17.5,74,0.0,12.23212815868946,58.02598528320331,539
2025-10-19T23:00,17.4,74,0.0,14.130817631047314,46.01033931768346,1183
2025-10-20T00:00,17.0,75,0.0,12.89248137597856,55.75586970094091,963
2025-10-20T01:00,16.8,75,0.0,13.817705605076874,32.52819791079039,1115
2025-10-20T02:00,16.0,77,0.0,12.85618825680126,53.89141866957759,754
2025-10-20T03:00,15.9,77,0.0,12.627931303598968,36.96548160350956,709
2025-10-20T04:00,15.8,76,0.0,12.560788400111774,30.393895669458903,1010
2025-10-20T05:00,15.8,75,0.0,14.090412799818985,30.92744726281729,498
2025-10-20T06:00,15.6,75,0.0,12.055974865711182,47.56825361062544,850
2025-10-20T07:00,15.6,74,2.0,13.004154762777405,54.10623361676055,672
2025-10-20T08:00,16.2,73,78.0,12.91432510376308,53.63061023456943,651
2025-10-20T09:00,17.5,67,231.0,13.798375055509508,35.96225927034262,1042
2025-10-20T10:00,18.7,62,415.0,14.874798236608502,66.26262367632688,743
2025-10-20T11:00,19.9,58,566.0,15.33167938252845,39.10304481682452,1059
2025-10-20T12:00,20.0,58,651.0,17.388730705095966,44.56890783298982,823
2025-10-20T13:00,20.8,55,702.0,18.568611941330996,34.748833855829474,456
2025-10-20T14:00,20.1,56,678.0,16.272443529132943,77.95219656054016,1176
2025-10-20T15:00,19.6,57,531.0,17.27985266866368,71.08112415619685,1026
2025-10-20T16:00,18.9,59,394.0,14.579152024614901,64.75352648626382,713
2025-10-20T17:00,17.6,62,189.0,15.112531111709496,70.45795024021001,703
2025-10-20T18:00,16.5,65,50.0,14.073159182402138,59.808517697425685,756
2025-10-20T19:00,15.9,66,0.0,13.562129901333975,36.73724780686673,754
2025-10-20T20:00,15.6,70,0.0,12.231820725211735,56.98436287598858,816
2025-10-20T21:00,15.3,73,0.0,11.523874302483044,56.92965316974834,1076
2025-10-20T22:00,15.1,73,0.0,12.651399245213398,53.92831521268408,444
2025-10-20T23:00,14.9,73,0.0,11.235971755982952,53.0111151208436,689
2025-10-21T00:00,14.6,74,0.0,10.617546001997193,30.286040213260534,907
2025-10-21T01:00,14.4,74,0.0,10.377725912613924,70.59270210333639,837
2025-10-21T02:00,14.1,75,0.0,9.652499737147258,48.733254656948276,1029
2025-10-21T03:00,14.1,74,0.0,12.170083585652574,79.26079851562116,481
2025-10-21T04:00,14.1,73,0.0,13.142851953672569,31.258591742580478,1007
2025-10-21T05:00,14.0,73,0.0,10.504843624276342,55.315923036245024,1147
2025-10-21T06:00,13.7,74,0.0,10.531003996359594,42.99998626493186,915
